id,Listening_Time_minutes
795695,9.867686
795696,51.802265
795697,28.76236
795698,4.3675857
795699,45.02767
795700,51.63871
795701,60.796505
795702,27.088581
795703,22.370403
795704,48.053185
795705,59.629032
795706,65.88792
795707,8.158205
795708,86.359024
795709,79.900635
795710,85.74722
795711,33.670563
795712,77.5958
795713,29.068604
795714,34.453957
795715,62.216797
795716,13.061833
795717,57.391888
795718,99.20041
795719,42.032146
795720,92.92673
795721,21.599422
795722,76.92836
795723,37.33378
795724,15.33291
795725,40.33429
795726,63.571198
795727,8.443678
795728,26.64893
795729,38.764435
795730,21.170536
795731,79.837746
795732,67.14855
795733,28.219877
795734,31.433374
795735,48.11634
795736,16.265173
795737,83.471214
795738,106.23365
795739,9.038434
795740,89.686295
795741,76.49238
795742,10.156065
795743,95.81043
795744,44.254623
795745,56.348835
795746,13.851585
795747,44.208164
795748,36.43992
795749,77.778854
795750,8.3982525
795751,6.617766
795752,39.740532
795753,55.18406
795754,49.999863
795755,51.507626
795756,33.702564
795757,28.501402
795758,9.129648
795759,14.067147
795760,45.480423
795761,76.21285
795762,82.015686
795763,10.468243
795764,30.704142
795765,25.054579
795766,56.117554
795767,6.9159083
795768,37.817966
795769,51.345245
795770,62.81053
795771,17.978733
795772,37.726902
795773,59.43035
795774,7.272965
795775,22.708508
795776,33.15584
795777,83.07082
795778,22.927586
795779,56.698597
795780,83.15833
795781,89.69575
795782,85.83394
795783,10.085652
795784,70.42237
795785,49.629974
795786,48.683647
795787,93.56442
795788,2.9409616
795789,26.053383
795790,42.47756
795791,44.223827
795792,45.134068
795793,71.21498
795794,67.94804
795795,46.85599
795796,16.44173
795797,53.74261
795798,80.75111
795799,42.55602
795800,20.302881
795801,67.906746
795802,79.46108
795803,15.112987
795804,48.78302
795805,27.632292
795806,52.410534
795807,62.04672
795808,5.005429
795809,26.685287
795810,74.416
795811,9.922587
795812,41.150345
795813,3.7340467
795814,54.2323
795815,45.088978
795816,53.836025
795817,62.984703
795818,11.101205
795819,19.686768
795820,37.18682
795821,78.35997
795822,35.699833
795823,78.21878
795824,22.299196
795825,35.70817
795826,79.95779
795827,63.66554
795828,62.747253
795829,65.53343
795830,93.94219
795831,34.591396
795832,93.139656
795833,80.77966
795834,5.964776
795835,42.195683
795836,92.13621
795837,8.668893
795838,7.6494217
795839,71.58821
795840,53.42083
795841,40.919796
795842,67.53093
795843,59.719673
795844,35.06486
795845,74.00723
795846,40.206173
795847,88.804695
795848,65.15947
795849,74.397026
795850,4.7876577
795851,13.452833
795852,68.39949
795853,28.076653
795854,39.27683
795855,36.591633
795856,10.87732
795857,79.846535
795858,80.25182
795859,73.88231
795860,43.41695
795861,24.077007
795862,66.21638
795863,27.487839
795864,82.3604
795865,74.763336
795866,48.53697
795867,34.60322
795868,80.37906
795869,53.6359
795870,29.127907
795871,22.603035
795872,33.103996
795873,71.40705
795874,18.632347
795875,47.28268
795876,74.93756
795877,22.301235
795878,79.60606
795879,50.824352
795880,44.46221
795881,84.49725
795882,57.72612
795883,33.215572
795884,7.0926795
795885,52.09978
795886,25.959362
795887,71.49141
795888,36.884857
795889,8.602147
795890,61.066082
795891,71.55775
795892,27.097998
795893,13.748198
795894,18.11942
795895,5.863499
795896,14.9416895
795897,20.159386
795898,76.4267
795899,42.826523
795900,48.729794
795901,27.927944
795902,70.691696
795903,62.533897
795904,77.748505
795905,8.455094
795906,46.159874
795907,68.7363
795908,60.489697
795909,76.78131
795910,31.960096
795911,32.994038
795912,49.78712
795913,74.10956
795914,77.51382
795915,55.895947
795916,84.37998
795917,65.22112
795918,57.383247
795919,54.70363
795920,19.408644
795921,48.696274
795922,57.17031
795923,90.1113
795924,73.56511
795925,43.583603
795926,57.095802
795927,57.0191
795928,19.221062
795929,53.29107
795930,74.45173
795931,58.570847
795932,15.815997
795933,38.342987
795934,78.425735
795935,44.873547
795936,27.02156
795937,33.35336
795938,94.92593
795939,67.3708
795940,74.12394
795941,14.864982
795942,5.9628873
795943,45.585087
795944,69.36692
795945,51.875946
795946,45.230156
795947,1.9397889
795948,71.555786
795949,70.290535
795950,88.81264
795951,23.698154
795952,64.93312
795953,48.15839
795954,84.433
795955,84.37933
795956,78.553825
795957,72.41827
795958,78.57721
795959,61.168728
795960,72.82458
795961,20.671902
795962,5.9779983
795963,76.78808
795964,72.946815
795965,69.988594
795966,24.930237
795967,8.460595
795968,49.67048
795969,83.04423
795970,16.862791
795971,40.180164
795972,80.447815
795973,54.38928
795974,51.038204
795975,16.047998
795976,21.4932
795977,55.516834
795978,87.00485
795979,77.39205
795980,80.655556
795981,67.462166
795982,92.08987
795983,85.652145
795984,68.81573
795985,11.669176
795986,11.955972
795987,70.7744
795988,56.066723
795989,23.398556
795990,22.364538
795991,24.34911
795992,36.565872
795993,2.6319807
795994,51.29096
795995,76.65754
795996,62.03053
795997,33.297485
795998,21.513103
795999,10.677669
796000,43.333584
796001,77.54927
796002,67.201775
796003,77.18856
796004,59.32541
796005,13.07264
796006,35.014324
796007,74.06721
796008,92.036514
796009,27.406666
796010,15.91294
796011,65.414764
796012,52.424183
796013,75.31709
796014,18.648647
796015,94.46785
796016,67.133484
796017,59.99602
796018,76.87864
796019,50.06889
796020,33.268536
796021,68.91541
796022,89.95516
796023,75.33249
796024,4.4126267
796025,73.197945
796026,74.20458
796027,37.31176
796028,76.66464
796029,72.04959
796030,70.190414
796031,73.2546
796032,59.7238
796033,12.897472
796034,36.285725
796035,9.745242
796036,73.51958
796037,74.5552
796038,69.18135
796039,49.974068
796040,37.98707
796041,69.5128
796042,36.938824
796043,11.216666
796044,7.4795227
796045,43.541748
796046,4.905764
796047,77.43604
796048,91.7029
796049,49.521145
796050,71.03133
796051,15.698225
796052,19.046093
796053,83.07956
796054,7.769368
796055,14.759157
796056,3.120084
796057,32.01743
796058,68.7023
796059,56.604248
796060,74.07289
796061,72.21511
796062,16.77907
796063,52.797733
796064,93.498375
796065,13.749746
796066,19.89659
796067,28.286673
796068,3.7979274
796069,37.865036
796070,61.903183
796071,49.111973
796072,26.034088
796073,21.924593
796074,86.264
796075,19.92606
796076,63.884796
796077,55.719078
796078,85.68166
796079,21.343933
796080,6.573674
796081,69.06311
796082,85.086235
796083,93.02446
796084,78.473335
796085,34.57747
796086,83.98572
796087,43.496845
796088,15.317205
796089,87.68692
796090,32.38287
796091,17.045755
796092,69.82009
796093,20.285563
796094,15.5037
796095,41.991707
796096,79.33561
796097,75.16149
796098,9.182182
796099,77.63055
796100,75.96679
796101,16.790665
796102,37.554314
796103,92.883316
796104,61.317776
796105,46.743305
796106,6.6163793
796107,9.642029
796108,65.101524
796109,39.56795
796110,83.79922
796111,52.523815
796112,80.74408
796113,102.91725
796114,15.102222
796115,81.21555
796116,64.80828
796117,5.0089974
796118,74.2513
796119,76.86618
796120,52.407097
796121,74.01405
796122,5.031419
796123,89.40648
796124,35.77629
796125,54.30647
796126,42.982548
796127,56.489872
796128,81.23432
796129,85.59176
796130,37.78671
796131,69.58173
796132,9.780732
796133,76.59043
796134,46.697563
796135,53.5429
796136,27.033865
796137,61.890545
796138,80.31132
796139,9.46633
796140,54.66168
796141,53.53757
796142,95.92397
796143,23.725035
796144,13.707733
796145,56.761845
796146,51.944065
796147,75.60974
796148,85.15262
796149,20.74511
796150,57.48902
796151,83.157845
796152,46.65986
796153,8.968202
796154,68.34576
796155,62.2097
796156,79.31483
796157,11.793682
796158,85.56085
796159,5.503481
796160,75.413605
796161,31.720182
796162,66.82482
796163,75.64235
796164,59.75027
796165,64.937775
796166,7.409795
796167,20.72555
796168,23.279257
796169,27.657003
796170,25.36857
796171,27.727362
796172,5.329238
796173,19.403374
796174,28.776217
796175,17.457972
796176,50.6385
796177,86.100204
796178,39.89325
796179,4.1958327
796180,20.297546
796181,85.00121
796182,31.69375
796183,62.746647
796184,57.117004
796185,92.15129
796186,61.13553
796187,75.72681
796188,81.79803
796189,27.740385
796190,56.85585
796191,19.56172
796192,3.6031203
796193,40.804356
796194,14.893955
796195,33.669147
796196,81.53858
796197,55.954365
796198,14.082802
796199,40.588467
796200,18.856356
796201,17.954542
796202,19.26084
796203,36.888577
796204,80.69896
796205,47.479626
796206,13.245133
796207,47.19697
796208,34.335228
796209,15.336154
796210,4.5821977
796211,59.055885
796212,8.012255
796213,69.912544
796214,67.935295
796215,30.180683
796216,97.12328
796217,32.397446
796218,85.61409
796219,32.493153
796220,80.73231
796221,71.530754
796222,76.550865
796223,52.764908
796224,96.97213
796225,14.942873
796226,12.271095
796227,4.743821
796228,14.220144
796229,13.375223
796230,29.592731
796231,18.709635
796232,69.08751
796233,68.10625
796234,83.70346
796235,92.27125
796236,82.606514
796237,65.24614
796238,64.357765
796239,49.16102
796240,48.771442
796241,45.714485
796242,6.002229
796243,9.989638
796244,82.6564
796245,76.131256
796246,74.13305
796247,5.593141
796248,6.6392994
796249,56.303215
796250,7.666089
796251,62.96395
796252,91.81085
796253,19.26531
796254,88.38625
796255,30.489475
796256,47.474686
796257,3.0669363
796258,57.190258
796259,22.565437
796260,13.081597
796261,76.42514
796262,70.54846
796263,84.28817
796264,80.83285
796265,99.32268
796266,19.481823
796267,36.795204
796268,37.203075
796269,72.35652
796270,32.942177
796271,89.69774
796272,8.769853
796273,37.339867
796274,39.931557
796275,64.07814
796276,63.197674
796277,61.235554
796278,81.22212
796279,53.04349
796280,71.27467
796281,59.92818
796282,43.090458
796283,90.364944
796284,61.283653
796285,49.20817
796286,10.187955
796287,47.10647
796288,19.30741
796289,45.18227
796290,58.37107
796291,68.22953
796292,80.102936
796293,75.55197
796294,81.799545
796295,53.062744
796296,76.90266
796297,15.82048
796298,88.97009
796299,66.81021
796300,21.075712
796301,27.9793
796302,66.175674
796303,17.853186
796304,67.65743
796305,73.68038
796306,11.342758
796307,33.00965
796308,76.781784
796309,49.370552
796310,75.732376
796311,53.08221
796312,47.836872
796313,4.349563
796314,58.3539
796315,82.63972
796316,46.360825
796317,88.05508
796318,16.777203
796319,34.932625
796320,26.93565
796321,39.66666
796322,84.69692
796323,11.116755
796324,45.31294
796325,33.814053
796326,9.986316
796327,27.16006
796328,80.48802
796329,89.01109
796330,38.02931
796331,81.09238
796332,38.600323
796333,20.205956
796334,10.629903
796335,90.08768
796336,59.295383
796337,12.922724
796338,24.615013
796339,76.542
796340,68.56566
796341,80.55339
796342,77.49677
796343,84.16328
796344,43.786087
796345,25.49162
796346,49.359615
796347,70.34734
796348,52.535652
796349,31.855522
796350,75.53599
796351,31.547806
796352,84.14024
796353,34.647503
796354,20.845726
796355,21.805723
796356,78.74648
796357,39.061996
796358,75.40426
796359,17.655792
796360,86.67082
796361,70.672005
796362,84.628815
796363,94.11592
796364,56.815704
796365,80.249016
796366,16.432236
796367,61.30107
796368,75.42211
796369,54.42186
796370,58.12937
796371,54.46629
796372,72.512085
796373,32.184486
796374,66.93046
796375,25.63904
796376,1.6594448
796377,57.090145
796378,18.72277
796379,76.623985
796380,79.37036
796381,56.608654
796382,45.486214
796383,50.01124
796384,79.397934
796385,14.984212
796386,70.38119
796387,35.101067
796388,79.48186
796389,54.017212
796390,44.915455
796391,19.693306
796392,77.60891
796393,73.46172
796394,80.85472
796395,86.438934
796396,18.546637
796397,27.924255
796398,33.781178
796399,62.110004
796400,27.701925
796401,59.858437
796402,25.10195
796403,110.79283
796404,2.854829
796405,48.9931
796406,73.525276
796407,29.266441
796408,32.69636
796409,38.933933
796410,31.802841
796411,72.17188
796412,84.50048
796413,57.26084
796414,95.087555
796415,62.852318
796416,54.474525
796417,59.047005
796418,89.80035
796419,21.66317
796420,72.81384
796421,52.726414
796422,14.335922
796423,20.909603
796424,71.25781
796425,69.18998
796426,52.083767
796427,67.8222
796428,63.575493
796429,61.770824
796430,74.427734
796431,9.702347
796432,48.99637
796433,43.76201
796434,38.477974
796435,64.838066
796436,70.47267
796437,88.65471
796438,67.276085
796439,22.848785
796440,20.902042
796441,19.29131
796442,64.089455
796443,89.31774
796444,51.90818
796445,86.919266
796446,64.03623
796447,68.797195
796448,45.090458
796449,5.779519
796450,6.038983
796451,50.087627
796452,37.12546
796453,49.742626
796454,29.671463
796455,74.188965
796456,14.832252
796457,76.28756
796458,21.15357
796459,85.06559
796460,99.61478
796461,22.678396
796462,74.03817
796463,39.187504
796464,80.226265
796465,41.931282
796466,79.06361
796467,21.545395
796468,35.70859
796469,53.977856
796470,81.192444
796471,6.157852
796472,32.317352
796473,90.95194
796474,73.13454
796475,22.672821
796476,50.181206
796477,10.826498
796478,8.773071
796479,77.2096
796480,52.804302
796481,82.50109
796482,11.260782
796483,28.938982
796484,34.182934
796485,3.6806867
796486,55.063705
796487,47.71093
796488,31.723331
796489,97.795395
796490,60.39334
796491,55.72289
796492,23.905123
796493,80.15538
796494,69.963165
796495,6.740195
796496,80.22532
796497,83.50196
796498,65.97262
796499,66.59073
796500,55.28955
796501,90.99373
796502,65.30571
796503,70.443085
796504,77.32676
796505,9.802025
796506,90.05352
796507,71.96891
796508,93.30365
796509,42.431652
796510,39.238995
796511,10.837512
796512,72.57832
796513,5.2136955
796514,39.507313
796515,24.916441
796516,70.73676
796517,40.25296
796518,36.1548
796519,16.071907
796520,90.414665
796521,47.285786
796522,27.80597
796523,37.053356
796524,16.054966
796525,19.496109
796526,42.243973
796527,49.710068
796528,47.532887
796529,95.95995
796530,46.138126
796531,79.51549
796532,69.058105
796533,20.318295
796534,59.930843
796535,4.332323
796536,2.0099459
796537,7.392379
796538,81.74973
796539,0.72879916
796540,58.2665
796541,37.20606
796542,76.780754
796543,38.799084
796544,18.72413
796545,32.251205
796546,76.455246
796547,57.719753
796548,102.75294
796549,42.141285
796550,34.487617
796551,13.894333
796552,69.26063
796553,81.02362
796554,73.400276
796555,91.93118
796556,71.25171
796557,24.822111
796558,46.86024
796559,70.73176
796560,28.940968
796561,60.165787
796562,70.991745
796563,21.55429
796564,79.002174
796565,17.870153
796566,15.979202
796567,40.508614
796568,28.828812
796569,18.511736
796570,65.828896
796571,98.32668
796572,7.3544593
796573,69.46358
796574,9.521533
796575,38.745346
796576,23.019411
796577,13.730088
796578,82.86881
796579,34.72711
796580,83.09113
796581,66.73482
796582,4.662145
796583,64.8448
796584,31.742325
796585,69.3261
796586,80.1985
796587,59.13201
796588,19.712217
796589,51.235653
796590,18.947186
796591,50.0927
796592,32.38571
796593,34.502064
796594,70.68691
796595,82.599625
796596,87.63104
796597,12.915374
796598,26.432304
796599,73.648224
796600,9.005062
796601,3.3188553
796602,68.06729
796603,65.18078
796604,8.968784
796605,21.048414
796606,73.726135
796607,20.327177
796608,25.129374
796609,72.928505
796610,52.866653
796611,54.112362
796612,82.86272
796613,22.907982
796614,43.93652
796615,67.41146
796616,53.96772
796617,31.677938
796618,32.453888
796619,73.62751
796620,54.74267
796621,86.67016
796622,77.74103
796623,16.314598
796624,28.62684
796625,85.000725
796626,11.233232
796627,77.08809
796628,43.71313
796629,5.3969235
796630,24.640854
796631,68.15477
796632,50.192635
796633,42.209805
796634,58.83376
796635,93.6901
796636,80.502174
796637,18.256119
796638,68.24002
796639,76.24288
796640,41.152508
796641,62.046036
796642,83.40707
796643,88.52355
796644,47.063145
796645,61.23009
796646,24.077627
796647,50.812176
796648,69.19243
796649,88.42606
796650,27.643
796651,25.68195
796652,28.059418
796653,31.925514
796654,5.754169
796655,12.564849
796656,96.36239
796657,21.019655
796658,82.541595
796659,75.43852
796660,6.5457487
796661,62.77703
796662,53.294765
796663,15.415356
796664,22.503511
796665,20.164415
796666,31.677128
796667,99.772835
796668,22.913736
796669,72.449356
796670,53.777092
796671,75.25622
796672,24.571358
796673,47.139194
796674,31.629568
796675,44.800236
796676,19.321028
796677,55.407185
796678,15.722249
796679,2.2708652
796680,78.29342
796681,8.553929
796682,40.821194
796683,27.574047
796684,7.4532127
